CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
90327,928,1,964.92,964.92,1,1,1.0,Desk Lamp,Winter,Accessories,29.24,0.0,0.0,1,1,1,1
90331,1955,1,313.68,313.68,1,1,1.0,White Mug,Spring,Furniture,52.28,0.0,0.22,1,1,1,1
90335,923,1,983.41,983.41,1,1,1.0,Blue Pen,Winter,Accessories,22.87,0.0,0.11,1,1,1,1
90336,1115,1,1226.8200000000002,1226.8200000000002,1,1,1.0,Wireless Mouse,Summer,Accessories,26.670000000000005,0.0,0.08,1,1,1,1
90337,1378,1,2604.0,2604.0,1,1,1.0,Headphones,Autumn,Electronics,84.0,0.0,0.05,1,0,0,1
90339,1692,1,797.28,797.28,1,1,1.0,Headphones,Winter,Apparel,24.16,0.0,0.04,1,1,1,1
90341,1865,1,403.7,403.7,1,1,1.0,Backpack,Summer,Accessories,40.37,0.0,0.1,1,1,1,1
90345,974,1,973.56,973.56,1,1,1.0,Notebook,Winter,Apparel,46.36,0.0,0.33,1,1,1,1
90346,1763,1,856.66,856.66,1,1,1.0,Office Chair,Autumn,Furniture,29.54,0.0,0.13,1,1,1,1
90353,558,1,573.62,573.62,1,1,1.0,Wall Clock,Winter,Furniture,12.47,0.0,0.35,1,1,1,1
90357,686,1,516.96,516.96,1,1,1.0,Desk Lamp,Autumn,Accessories,86.16000000000001,0.0,0.35,1,1,1,1
90358,2036,1,2120.8,2120.8,1,1,1.0,White Mug,Winter,Apparel,53.02,0.0,0.49,1,0,0,1
90359,689,1,329.48,329.48,1,1,1.0,White Mug,Autumn,Accessories,82.37,0.0,0.08,1,1,1,1
90360,981,1,635.8,635.8,1,1,1.0,USB Cable,Winter,Accessories,18.7,0.0,0.38,1,1,1,1
90369,233,1,2805.3,2805.3,1,1,1.0,Wall Clock,Winter,Accessories,93.51,0.0,0.15,1,0,0,1
90370,231,1,1385.34,1385.34,1,1,1.0,Blue Pen,Winter,Furniture,41.98,0.0,0.33,1,1,1,1
90380,1985,1,880.4,880.4,1,1,1.0,Notebook,Spring,Accessories,28.4,0.0,0.02,1,1,1,1
90386,800,1,26.55,26.55,1,1,1.0,Headphones,Summer,Accessories,2.95,0.0,0.46,1,1,1,1
90390,1266,1,97.76,97.76,1,1,1.0,Headphones,Spring,Accessories,6.11,0.0,0.24,1,1,1,1
90393,204,1,302.70000000000005,302.70000000000005,1,1,1.0,Desk Lamp,Winter,Accessories,50.45000000000001,0.0,0.25,1,1,1,1
90394,1695,1,2696.4700000000003,2696.4700000000003,1,1,1.0,White Mug,Winter,Stationery,55.03000000000001,0.0,0.01,1,0,0,1
90406,1523,1,328.86,328.86,1,1,1.0,T-shirt,Summer,Accessories,36.54,0.0,0.01,1,1,1,1
90407,933,1,840.6999999999999,840.6999999999999,1,1,1.0,Desk Lamp,Winter,Electronics,84.07,0.0,0.0,1,1,1,1
90408,855,1,479.44000000000005,479.44000000000005,1,1,1.0,Wireless Mouse,Spring,Accessories,18.44,0.0,0.1,1,1,1,1
90410,781,1,1036.6,1036.6,1,1,1.0,Backpack,Summer,Electronics,51.83,0.0,0.43,1,1,1,1
90411,1062,1,2613.12,2613.12,1,1,1.0,USB Cable,Autumn,Stationery,81.66,0.0,0.37,1,0,0,1
90415,463,1,3976.24,3976.24,1,1,1.0,Wall Clock,Spring,Apparel,86.44,0.0,0.38,1,0,0,1
90416,1246,1,765.2700000000001,765.2700000000001,1,1,1.0,Office Chair,Spring,Furniture,23.19,0.0,0.21,1,1,1,1
90419,861,1,3222.1,3222.1,1,1,1.0,Backpack,Spring,Accessories,92.06,0.0,0.42,1,0,0,1
90421,1845,1,67.49,67.49,1,1,1.0,Notebook,Summer,Accessories,67.49,0.0,0.07,1,1,1,1
90425,428,1,2277.36,2277.36,1,1,1.0,Office Chair,Summer,Apparel,63.260000000000005,0.0,0.1,1,0,0,1
90427,1896,1,583.4000000000001,583.4000000000001,1,1,1.0,Blue Pen,Summer,Apparel,29.170000000000005,0.0,0.05,1,1,1,1
90428,1316,1,1040.25,1040.25,1,1,1.0,Desk Lamp,Winter,Electronics,41.61,0.0,0.33,1,1,1,1
90429,357,1,388.9,388.9,1,1,1.0,Blue Pen,Autumn,Apparel,77.78,0.0,0.26,1,1,1,1
90431,1697,1,1809.41,1809.41,1,1,1.0,Headphones,Winter,Electronics,78.67,0.0,0.49,1,0,0,1
90433,973,1,423.00000000000006,423.00000000000006,1,1,1.0,Office Chair,Winter,Stationery,16.92,0.0,0.32,1,1,1,1
90436,1461,1,1148.16,1148.16,1,1,1.0,Notebook,Autumn,Accessories,23.92,0.0,0.26,1,1,1,1
90444,1016,1,93.39,93.39,1,1,1.0,Notebook,Autumn,Accessories,2.83,0.0,0.43,1,1,1,1
90445,285,1,77.52,77.52,1,1,1.0,Wall Clock,Autumn,Electronics,2.28,0.0,0.47,1,1,1,1
90454,1819,1,1963.8,1963.8,1,1,1.0,Backpack,Autumn,Furniture,65.46,0.0,0.15,1,0,0,1
90455,475,1,470.39,470.39,1,1,1.0,Headphones,Spring,Stationery,27.67,0.0,0.41,1,1,1,1
90458,365,1,3785.73,3785.73,1,1,1.0,Blue Pen,Autumn,Accessories,97.07,0.0,0.36,1,0,0,1
90462,488,1,1465.91,1465.91,1,1,1.0,Notebook,Spring,Furniture,86.23,0.0,0.21,1,0,0,1
90469,642,1,169.34,169.34,1,1,1.0,Backpack,Winter,Apparel,84.67,0.0,0.26,1,1,1,1
90470,19,1,1704.56,1704.56,1,1,1.0,Blue Pen,Summer,Apparel,65.56,0.0,0.34,1,0,0,1
90473,1100,1,1089.36,1089.36,1,1,1.0,Backpack,Autumn,Furniture,45.39000000000001,0.0,0.45,1,1,1,1
90475,93,1,322.71,322.71,1,1,1.0,USB Cable,Summer,Apparel,10.41,0.0,0.22,1,1,1,1
90477,388,1,1115.79,1115.79,1,1,1.0,Headphones,Summer,Furniture,85.83,0.0,0.26,1,0,0,1
90478,2066,1,2400.45,2400.45,1,1,1.0,USB Cable,Winter,Accessories,61.55,0.0,0.27,1,0,0,1
90480,1564,1,161.48,161.48,1,1,1.0,Blue Pen,Spring,Apparel,40.37,0.0,0.05,1,1,1,1
90481,168,1,175.37,175.37,1,1,1.0,T-shirt,Spring,Furniture,13.49,0.0,0.04,1,1,1,1
90484,1147,1,914.81,914.81,1,1,1.0,Office Chair,Summer,Apparel,70.37,0.0,0.45,1,1,1,1
90492,1097,1,1421.0,1421.0,1,1,1.0,Wireless Mouse,Autumn,Apparel,50.75,0.0,0.22,1,1,1,1
90493,1588,1,641.52,641.52,1,1,1.0,USB Cable,Spring,Apparel,17.82,0.0,0.49,1,1,1,1
90497,1042,1,708.72,708.72,1,1,1.0,Headphones,Autumn,Electronics,29.53,0.0,0.15,1,1,1,1
90503,543,1,3118.92,3118.92,1,1,1.0,USB Cable,Spring,Apparel,66.36,0.0,0.47,1,0,0,1
90504,1545,1,3411.45,3411.45,1,1,1.0,Notebook,Summer,Furniture,97.47,0.0,0.02,1,0,0,1
90508,1764,1,241.55,241.55,1,1,1.0,Headphones,Autumn,Electronics,48.31,0.0,0.41,1,1,1,1
90512,611,1,2562.04,2562.04,1,1,1.0,Desk Lamp,Winter,Stationery,98.54,0.0,0.48,1,0,0,1
90531,1533,1,1098.88,1098.88,1,1,1.0,Office Chair,Summer,Stationery,68.68,0.0,0.16,1,1,1,1
90534,1613,1,1494.9,1494.9,1,1,1.0,White Mug,Spring,Stationery,83.05,0.0,0.15,1,0,0,1
90536,555,1,720.15,720.15,1,1,1.0,Notebook,Winter,Stationery,48.01,0.0,0.09,1,1,1,1
90538,1913,1,3.02,3.02,1,1,1.0,T-shirt,Summer,Furniture,1.51,0.0,0.16,1,1,1,1
90553,1219,1,163.48,163.48,1,1,1.0,White Mug,Spring,Accessories,81.74,0.0,0.42,1,1,1,1
90557,1796,1,682.92,682.92,1,1,1.0,T-shirt,Autumn,Stationery,18.97,0.0,0.28,1,1,1,1
90558,438,1,556.99,556.99,1,1,1.0,Backpack,Summer,Stationery,79.57000000000001,0.0,0.4,1,1,1,1
90559,1609,1,1515.2399999999998,1515.2399999999998,1,1,1.0,Wireless Mouse,Spring,Accessories,65.88,0.0,0.14,1,0,0,1
90563,1809,1,1432.76,1432.76,1,1,1.0,USB Cable,Autumn,Apparel,29.24,0.0,0.13,1,1,1,1
90569,809,1,1270.22,1270.22,1,1,1.0,T-shirt,Summer,Furniture,29.54,0.0,0.26,1,1,1,1
90573,1453,1,1557.4,1557.4,1,1,1.0,Wall Clock,Autumn,Stationery,77.87,0.0,0.16,1,0,0,1
90575,680,1,199.36,199.36,1,1,1.0,USB Cable,Autumn,Electronics,12.46,0.0,0.35,1,1,1,1
90580,1168,1,572.5799999999999,572.5799999999999,1,1,1.0,Headphones,Summer,Furniture,63.61999999999999,0.0,0.42,1,1,1,1
90581,1399,1,177.32000000000002,177.32000000000002,1,1,1.0,Desk Lamp,Autumn,Accessories,16.12,0.0,0.16,1,1,1,1
90586,112,1,1122.95,1122.95,1,1,1.0,Desk Lamp,Spring,Electronics,30.35,0.0,0.23,1,1,1,1
90592,285,1,2399.82,2399.82,1,1,1.0,Desk Lamp,Autumn,Accessories,52.17,0.0,0.1,1,0,0,1
90595,1992,1,62.2,62.2,1,1,1.0,Wall Clock,Spring,Stationery,3.11,0.0,0.19,1,1,1,1
90596,9,1,2007.25,2007.25,1,1,1.0,White Mug,Summer,Electronics,57.35,0.0,0.13,1,0,0,1
90599,57,1,821.25,821.25,1,1,1.0,Wireless Mouse,Summer,Accessories,18.25,0.0,0.22,1,1,1,1
90602,1088,1,2971.8,2971.8,1,1,1.0,Blue Pen,Autumn,Furniture,66.04,0.0,0.25,1,0,0,1
90603,1818,1,1398.18,1398.18,1,1,1.0,Headphones,Autumn,Stationery,33.29,0.0,0.0,1,1,1,1
90609,389,1,983.64,983.64,1,1,1.0,USB Cable,Summer,Stationery,23.42,0.0,0.24,1,1,1,1
90611,1286,1,152.7,152.7,1,1,1.0,Notebook,Winter,Furniture,25.45,0.0,0.44,1,1,1,1
90613,1304,1,135.12,135.12,1,1,1.0,Notebook,Winter,Furniture,33.78,0.0,0.22,1,1,1,1
90618,1095,1,22.05,22.05,1,1,1.0,Desk Lamp,Autumn,Stationery,2.45,0.0,0.49,1,1,1,1
90621,861,1,1539.0,1539.0,1,1,1.0,Backpack,Spring,Furniture,40.5,0.0,0.06,1,1,1,1
90626,2023,1,234.15,234.15,1,1,1.0,Wireless Mouse,Winter,Apparel,78.05,0.0,0.27,1,1,1,1
90627,399,1,404.95,404.95,1,1,1.0,Wall Clock,Summer,Furniture,11.57,0.0,0.3,1,1,1,1
90629,1468,1,154.38000000000002,154.38000000000002,1,1,1.0,Backpack,Summer,Electronics,4.98,0.0,0.42,1,1,1,1
90633,2070,1,75.18,75.18,1,1,1.0,Wireless Mouse,Winter,Accessories,10.74,0.0,0.44,1,1,1,1
90637,1559,1,24.36,24.36,1,1,1.0,Desk Lamp,Spring,Furniture,6.09,0.0,0.04,1,1,1,1
90638,1672,1,2644.76,2644.76,1,1,1.0,T-shirt,Winter,Furniture,71.48,0.0,0.16,1,0,0,1
90639,605,1,628.3199999999999,628.3199999999999,1,1,1.0,Backpack,Winter,Stationery,19.04,0.0,0.16,1,1,1,1
90640,1519,1,276.08,276.08,1,1,1.0,Headphones,Summer,Electronics,39.44,0.0,0.06,1,1,1,1
90647,1671,1,175.92,175.92,1,1,1.0,Blue Pen,Winter,Electronics,87.96,0.0,0.19,1,1,1,1
90648,27,1,1304.7,1304.7,1,1,1.0,Backpack,Summer,Stationery,86.98,0.0,0.17,1,0,0,1
90660,526,1,2295.06,2295.06,1,1,1.0,Desk Lamp,Spring,Stationery,79.14,0.0,0.14,1,0,0,1
90661,532,1,1838.75,1838.75,1,1,1.0,Desk Lamp,Spring,Accessories,73.55,0.0,0.33,1,0,0,1
90668,1421,1,1046.75,1046.75,1,1,1.0,Blue Pen,Autumn,Apparel,41.87,0.0,0.12,1,1,1,1
90671,321,1,698.23,698.23,1,1,1.0,Headphones,Autumn,Furniture,17.03,0.0,0.34,1,1,1,1
90672,622,1,2538.08,2538.08,1,1,1.0,Wireless Mouse,Winter,Electronics,87.52,0.0,0.12,1,0,0,1
90673,1324,1,2618.28,2618.28,1,1,1.0,Desk Lamp,Winter,Accessories,72.73,0.0,0.14,1,0,0,1
90677,351,1,826.87,826.87,1,1,1.0,White Mug,Autumn,Stationery,75.17,0.0,0.49,1,1,1,1
90680,1033,1,1198.5,1198.5,1,1,1.0,Backpack,Autumn,Apparel,70.5,0.0,0.15,1,1,1,1
90681,1063,1,1257.84,1257.84,1,1,1.0,Desk Lamp,Autumn,Stationery,69.88,0.0,0.35,1,1,1,1
90687,1800,1,1482.84,1482.84,1,1,1.0,Headphones,Autumn,Apparel,54.92000000000001,0.0,0.18,1,0,0,1
90688,1963,1,1307.88,1307.88,1,1,1.0,Blue Pen,Spring,Accessories,62.28000000000001,0.0,0.44,1,1,1,1
90693,622,1,788.34,788.34,1,1,1.0,Headphones,Winter,Electronics,18.77,0.0,0.05,1,1,1,1
90695,1515,1,1233.28,1233.28,1,1,1.0,Backpack,Summer,Apparel,30.08,0.0,0.11,1,1,1,1
90706,851,1,1808.4,1808.4,1,1,1.0,Wall Clock,Spring,Stationery,82.2,0.0,0.44,1,0,0,1
90707,799,1,2574.4,2574.4,1,1,1.0,Backpack,Summer,Electronics,80.45,0.0,0.25,1,0,0,1
90713,1370,1,919.15,919.15,1,1,1.0,White Mug,Winter,Accessories,29.65,0.0,0.22,1,1,1,1
90724,1323,1,185.3,185.3,1,1,1.0,USB Cable,Winter,Electronics,92.65,0.0,0.32,1,1,1,1
90725,1446,1,3847.64,3847.64,1,1,1.0,Blue Pen,Autumn,Accessories,89.48,0.0,0.35,1,0,0,1
90734,129,1,1533.88,1533.88,1,1,1.0,Notebook,Spring,Stationery,49.48,0.0,0.47,1,0,0,1
90744,513,1,306.96,306.96,1,1,1.0,Desk Lamp,Spring,Apparel,12.79,0.0,0.37,1,1,1,1
90746,944,1,334.35,334.35,1,1,1.0,Notebook,Winter,Electronics,22.29,0.0,0.17,1,1,1,1
90747,963,1,1367.52,1367.52,1,1,1.0,USB Cable,Winter,Accessories,85.47,0.0,0.14,1,0,0,1
90756,1585,1,3735.66,3735.66,1,1,1.0,T-shirt,Spring,Accessories,81.21,0.0,0.5,1,0,0,1
90761,1605,1,1200.99,1200.99,1,1,1.0,Backpack,Spring,Electronics,63.21,0.0,0.15,1,1,1,1
90762,1543,1,174.24,174.24,1,1,1.0,Wireless Mouse,Summer,Accessories,43.56,0.0,0.36,1,1,1,1
90765,895,1,1849.66,1849.66,1,1,1.0,Backpack,Spring,Accessories,80.42,0.0,0.3,1,0,0,1
90770,1160,1,909.16,909.16,1,1,1.0,Headphones,Summer,Apparel,26.74,0.0,0.34,1,1,1,1
90773,308,1,68.47,68.47,1,1,1.0,Headphones,Autumn,Electronics,68.47,0.0,0.29,1,1,1,1
90775,85,1,2727.45,2727.45,1,1,1.0,Blue Pen,Summer,Stationery,94.05,0.0,0.34,1,0,0,1
90777,465,1,1494.24,1494.24,1,1,1.0,Headphones,Spring,Electronics,45.28,0.0,0.01,1,1,1,1
90782,130,1,1894.15,1894.15,1,1,1.0,Wireless Mouse,Spring,Accessories,44.05,0.0,0.13,1,0,0,1
90791,1156,1,968.0,968.0,1,1,1.0,Headphones,Summer,Accessories,88.0,0.0,0.11,1,1,1,1
90792,1329,1,1769.88,1769.88,1,1,1.0,Office Chair,Winter,Stationery,36.12,0.0,0.47,1,0,0,1
90803,819,1,1244.85,1244.85,1,1,1.0,Backpack,Summer,Accessories,82.99,0.0,0.13,1,0,0,1
90806,1322,1,3116.48,3116.48,1,1,1.0,Notebook,Winter,Electronics,97.39,0.0,0.49,1,0,0,1
90808,1710,1,3783.36,3783.36,1,1,1.0,Desk Lamp,Winter,Accessories,78.82,0.0,0.14,1,0,0,1
90809,2040,1,252.84,252.84,1,1,1.0,Wall Clock,Winter,Stationery,63.21,0.0,0.18,1,1,1,1
90810,1974,1,1457.76,1457.76,1,1,1.0,Desk Lamp,Spring,Accessories,91.11,0.0,0.36,1,0,0,1
90811,1638,1,736.96,736.96,1,1,1.0,Office Chair,Spring,Furniture,52.64,0.0,0.01,1,1,1,1
90812,897,1,260.87,260.87,1,1,1.0,Blue Pen,Spring,Accessories,13.73,0.0,0.43,1,1,1,1
90814,1968,1,2965.9,2965.9,1,1,1.0,Blue Pen,Spring,Stationery,84.74,0.0,0.06,1,0,0,1
90819,730,1,1628.66,1628.66,1,1,1.0,White Mug,Autumn,Electronics,74.03,0.0,0.25,1,0,0,1
90821,158,1,1028.3,1028.3,1,1,1.0,Blue Pen,Spring,Stationery,29.38,0.0,0.16,1,1,1,1
90823,1919,1,245.28,245.28,1,1,1.0,Backpack,Summer,Electronics,17.52,0.0,0.27,1,1,1,1
90824,2070,1,513.9,513.9,1,1,1.0,Headphones,Winter,Accessories,57.1,0.0,0.01,1,1,1,1
90832,1416,1,2087.28,2087.28,1,1,1.0,Blue Pen,Autumn,Furniture,86.96999999999998,0.0,0.35,1,0,0,1
90833,939,1,1614.96,1614.96,1,1,1.0,Desk Lamp,Winter,Accessories,89.72,0.0,0.03,1,0,0,1
90834,1109,1,3914.8,3914.8,1,1,1.0,White Mug,Summer,Accessories,97.87,0.0,0.04,1,0,0,1
90835,1173,1,1400.7,1400.7,1,1,1.0,Notebook,Summer,Stationery,60.9,0.0,0.07,1,0,0,1
90838,2070,1,752.64,752.64,1,1,1.0,Notebook,Winter,Apparel,15.68,0.0,0.23,1,1,1,1
90839,694,1,1490.0600000000002,1490.0600000000002,1,1,1.0,T-shirt,Autumn,Accessories,67.73,0.0,0.17,1,0,0,1
90841,1485,1,786.45,786.45,1,1,1.0,Desk Lamp,Summer,Stationery,16.05,0.0,0.18,1,1,1,1
90843,185,1,879.3000000000001,879.3000000000001,1,1,1.0,Backpack,Spring,Stationery,48.85,0.0,0.17,1,1,1,1
90846,985,1,444.59,444.59,1,1,1.0,Wireless Mouse,Winter,Apparel,19.33,0.0,0.24,1,1,1,1
90849,2017,1,78.02,78.02,1,1,1.0,T-shirt,Winter,Furniture,1.66,0.0,0.5,1,1,1,1
90852,1573,1,546.21,546.21,1,1,1.0,Wall Clock,Spring,Electronics,60.690000000000005,0.0,0.22,1,1,1,1
90858,816,1,537.88,537.88,1,1,1.0,T-shirt,Summer,Furniture,38.42,0.0,0.12,1,1,1,1
90859,871,1,990.3,990.3,1,1,1.0,Wall Clock,Spring,Apparel,66.02,0.0,0.28,1,1,1,1
90861,1052,1,1392.8200000000002,1392.8200000000002,1,1,1.0,USB Cable,Autumn,Electronics,63.31000000000001,0.0,0.3,1,0,0,1
90867,1236,1,3700.97,3700.97,1,1,1.0,Desk Lamp,Spring,Accessories,75.53,0.0,0.5,1,0,0,1
90868,2005,1,249.42,249.42,1,1,1.0,Desk Lamp,Spring,Stationery,41.57,0.0,0.26,1,1,1,1
90869,1204,1,373.12,373.12,1,1,1.0,T-shirt,Spring,Accessories,46.64,0.0,0.12,1,1,1,1
90873,1619,1,1625.12,1625.12,1,1,1.0,Wall Clock,Spring,Furniture,58.04,0.0,0.29,1,0,0,1
90879,425,1,2793.38,2793.38,1,1,1.0,Desk Lamp,Summer,Accessories,73.51,0.0,0.0,1,0,0,1
90883,721,1,2333.1,2333.1,1,1,1.0,Wall Clock,Autumn,Accessories,77.77,0.0,0.33,1,0,0,1
90889,1591,1,525.28,525.28,1,1,1.0,Wireless Mouse,Spring,Electronics,32.83,0.0,0.37,1,1,1,1
90893,1607,1,247.61,247.61,1,1,1.0,Headphones,Spring,Stationery,22.51,0.0,0.01,1,1,1,1
90895,1966,1,167.3,167.3,1,1,1.0,Notebook,Spring,Electronics,83.65,0.0,0.02,1,1,1,1
90897,295,1,691.0799999999999,691.0799999999999,1,1,1.0,Notebook,Autumn,Apparel,17.72,0.0,0.19,1,1,1,1
90904,1058,1,1457.25,1457.25,1,1,1.0,White Mug,Autumn,Stationery,97.15,0.0,0.29,1,0,0,1
90906,260,1,525.12,525.12,1,1,1.0,Desk Lamp,Winter,Apparel,32.82,0.0,0.35,1,1,1,1
90908,47,1,850.77,850.77,1,1,1.0,Backpack,Summer,Furniture,94.53,0.0,0.45,1,1,1,1
90909,2067,1,445.28,445.28,1,1,1.0,Backpack,Winter,Stationery,27.83,0.0,0.24,1,1,1,1
90911,679,1,547.6800000000001,547.6800000000001,1,1,1.0,USB Cable,Autumn,Accessories,91.28000000000002,0.0,0.32,1,1,1,1
90912,1636,1,645.42,645.42,1,1,1.0,USB Cable,Spring,Electronics,20.82,0.0,0.09,1,1,1,1
90914,65,1,95.94,95.94,1,1,1.0,Headphones,Summer,Electronics,5.33,0.0,0.18,1,1,1,1
90920,789,1,1818.3,1818.3,1,1,1.0,Desk Lamp,Summer,Furniture,82.65,0.0,0.34,1,0,0,1
90927,1341,1,160.3,160.3,1,1,1.0,White Mug,Winter,Electronics,16.03,0.0,0.32,1,1,1,1
90928,1568,1,1392.82,1392.82,1,1,1.0,Office Chair,Spring,Accessories,53.57,0.0,0.1,1,1,1,1
90929,29,1,290.88,290.88,1,1,1.0,White Mug,Summer,Stationery,6.06,0.0,0.1,1,1,1,1
90933,1751,1,2836.42,2836.42,1,1,1.0,White Mug,Autumn,Apparel,76.66,0.0,0.49,1,0,0,1
90939,91,1,1269.52,1269.52,1,1,1.0,Blue Pen,Summer,Apparel,45.34,0.0,0.09,1,1,1,1
90940,803,1,1684.65,1684.65,1,1,1.0,T-shirt,Summer,Accessories,51.05,0.0,0.23,1,0,0,1
90941,1124,1,1753.92,1753.92,1,1,1.0,Headphones,Summer,Apparel,54.81,0.0,0.4,1,0,0,1
90944,576,1,1181.92,1181.92,1,1,1.0,Blue Pen,Winter,Stationery,73.87,0.0,0.38,1,1,1,1
90947,844,1,1725.23,1725.23,1,1,1.0,Wall Clock,Spring,Furniture,75.01,0.0,0.02,1,0,0,1
90951,658,1,2386.12,2386.12,1,1,1.0,Blue Pen,Autumn,Furniture,54.23,0.0,0.45,1,0,0,1
90956,1352,1,214.47,214.47,1,1,1.0,Blue Pen,Winter,Electronics,23.83,0.0,0.49,1,1,1,1
90962,1153,1,1123.78,1123.78,1,1,1.0,Office Chair,Summer,Electronics,80.27,0.0,0.25,1,0,0,1
90967,1611,1,123.76,123.76,1,1,1.0,Wall Clock,Spring,Furniture,3.64,0.0,0.26,1,1,1,1
90968,1971,1,1036.33,1036.33,1,1,1.0,T-shirt,Spring,Electronics,33.43,0.0,0.06,1,1,1,1
90969,881,1,1787.0600000000002,1787.0600000000002,1,1,1.0,Notebook,Spring,Stationery,81.23,0.0,0.38,1,0,0,1
90985,1385,1,489.13,489.13,1,1,1.0,Wireless Mouse,Autumn,Apparel,11.93,0.0,0.37,1,1,1,1
90988,535,1,1648.36,1648.36,1,1,1.0,Desk Lamp,Spring,Accessories,33.64,0.0,0.42,1,1,1,1
90990,440,1,3166.52,3166.52,1,1,1.0,Desk Lamp,Summer,Stationery,73.64,0.0,0.49,1,0,0,1
90996,1757,1,751.3,751.3,1,1,1.0,White Mug,Autumn,Furniture,34.15,0.0,0.25,1,1,1,1
90997,1856,1,1057.92,1057.92,1,1,1.0,Wall Clock,Summer,Stationery,33.06,0.0,0.12,1,1,1,1
91000,1378,1,1607.4,1607.4,1,1,1.0,Wireless Mouse,Autumn,Electronics,80.37,0.0,0.5,1,0,0,1
91001,352,1,2547.93,2547.93,1,1,1.0,Headphones,Autumn,Furniture,77.21,0.0,0.06,1,0,0,1
91014,100,1,2237.06,2237.06,1,1,1.0,Headphones,Spring,Stationery,77.14,0.0,0.28,1,0,0,1
91018,1424,1,2583.28,2583.28,1,1,1.0,USB Cable,Autumn,Apparel,52.71999999999999,0.0,0.32,1,0,0,1
91021,15,1,1926.25,1926.25,1,1,1.0,USB Cable,Summer,Apparel,77.05,0.0,0.04,1,0,0,1
91024,68,1,196.26,196.26,1,1,1.0,White Mug,Summer,Apparel,65.42,0.0,0.11,1,1,1,1
91026,216,1,1595.1799999999998,1595.1799999999998,1,1,1.0,Blue Pen,Winter,Furniture,33.94,0.0,0.21,1,1,1,1
91030,819,1,198.72,198.72,1,1,1.0,Wireless Mouse,Summer,Apparel,11.04,0.0,0.23,1,1,1,1
91033,1296,1,126.4,126.4,1,1,1.0,Backpack,Winter,Furniture,63.2,0.0,0.22,1,1,1,1
91035,1060,1,1352.19,1352.19,1,1,1.0,Backpack,Autumn,Stationery,28.77,0.0,0.15,1,1,1,1
91037,1694,1,702.24,702.24,1,1,1.0,T-shirt,Winter,Stationery,43.89,0.0,0.44,1,1,1,1
91046,132,1,82.27,82.27,1,1,1.0,Blue Pen,Spring,Accessories,4.33,0.0,0.01,1,1,1,1
91049,113,1,349.37,349.37,1,1,1.0,Notebook,Spring,Stationery,49.91,0.0,0.04,1,1,1,1
91051,1484,1,3592.8,3592.8,1,1,1.0,Blue Pen,Summer,Furniture,74.85,0.0,0.25,1,0,0,1
91054,1494,1,2567.16,2567.16,1,1,1.0,Backpack,Summer,Stationery,95.08,0.0,0.08,1,0,0,1
91056,186,1,923.34,923.34,1,1,1.0,T-shirt,Spring,Stationery,41.97,0.0,0.11,1,1,1,1
91059,1021,1,988.47,988.47,1,1,1.0,Notebook,Autumn,Apparel,47.07,0.0,0.34,1,1,1,1
91067,690,1,781.92,781.92,1,1,1.0,White Mug,Autumn,Electronics,65.16,0.0,0.08,1,1,1,1
91068,751,1,383.1,383.1,1,1,1.0,Desk Lamp,Summer,Stationery,63.85,0.0,0.04,1,1,1,1
91070,1425,1,1403.46,1403.46,1,1,1.0,Desk Lamp,Autumn,Electronics,30.51,0.0,0.13,1,1,1,1
91074,1999,1,317.98,317.98,1,1,1.0,Blue Pen,Spring,Apparel,12.23,0.0,0.18,1,1,1,1
91076,1299,1,3887.4,3887.4,1,1,1.0,Backpack,Winter,Furniture,88.35,0.0,0.42,1,0,0,1
91085,1385,1,1864.48,1864.48,1,1,1.0,Backpack,Autumn,Apparel,43.36,0.0,0.49,1,0,0,1
91086,1994,1,606.9,606.9,1,1,1.0,T-shirt,Spring,Accessories,28.9,0.0,0.38,1,1,1,1
91087,1855,1,365.82,365.82,1,1,1.0,Notebook,Summer,Electronics,28.14,0.0,0.45,1,1,1,1
91088,1023,1,154.36,154.36,1,1,1.0,Office Chair,Autumn,Stationery,9.08,0.0,0.47,1,1,1,1
91089,252,1,750.25,750.25,1,1,1.0,Wall Clock,Winter,Furniture,30.01,0.0,0.14,1,1,1,1
91099,180,1,669.29,669.29,1,1,1.0,Notebook,Spring,Stationery,39.37,0.0,0.13,1,1,1,1
91100,952,1,96.55,96.55,1,1,1.0,Desk Lamp,Winter,Accessories,96.55,0.0,0.48,1,1,1,1
91106,1065,1,2512.0,2512.0,1,1,1.0,Wireless Mouse,Autumn,Electronics,62.8,0.0,0.32,1,0,0,1
91111,589,1,450.2000000000001,450.2000000000001,1,1,1.0,White Mug,Winter,Accessories,90.04,0.0,0.35,1,1,1,1
91112,399,1,470.96,470.96,1,1,1.0,Backpack,Summer,Accessories,33.64,0.0,0.34,1,1,1,1
91113,1764,1,985.66,985.66,1,1,1.0,White Mug,Autumn,Accessories,57.98,0.0,0.49,1,1,1,1
91114,399,1,418.4,418.4,1,1,1.0,USB Cable,Summer,Electronics,26.15,0.0,0.22,1,1,1,1
91116,802,1,1142.82,1142.82,1,1,1.0,White Mug,Summer,Accessories,81.63,0.0,0.4,1,0,0,1
